episode_id,episode_type,create_time,player,opponent,result,our_deck,opponent_deck,seed,steps,max_turn,decisions,model_decisions,forced_decisions,flag_count,replay_file
90751124,EPISODE_TYPE_VALIDATION,2026-08-07T16:00:54.022000,0,NT,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,0,212,13,117,110,7,8,episode-90751124-replay.json
90751124,EPISODE_TYPE_VALIDATION,2026-08-07T16:00:54.022000,1,NT,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,0,212,12,93,86,7,6,episode-90751124-replay.json
90751224,EPISODE_TYPE_PUBLIC,2026-08-07T16:03:54.049000,1,PiotrKley,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Solrock / Riolu,33290625,145,10,81,75,6,3,episode-90751224-replay.json
90752018,EPISODE_TYPE_PUBLIC,2026-08-07T16:07:53.789000,1,Carroll Ma,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,1920151044,138,10,70,64,6,7,episode-90752018-replay.json
90752841,EPISODE_TYPE_PUBLIC,2026-08-07T16:11:53.803000,0,Saulo Quiñones Góngora,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,585591746,274,23,128,120,8,6,episode-90752841-replay.json
90753653,EPISODE_TYPE_PUBLIC,2026-08-07T16:15:53.625000,0,CodeAmansa,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Starmie ex / Cinderace / Staryu,810752672,140,13,94,83,11,3,episode-90753653-replay.json
90754457,EPISODE_TYPE_PUBLIC,2026-08-07T16:19:54.995000,0,Steven66886688,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,1763932009,123,9,67,61,6,3,episode-90754457-replay.json
90755279,EPISODE_TYPE_PUBLIC,2026-08-07T16:23:54.966000,0,Kurokawa,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Comfey / Bramblin / Brambleghast,911702554,110,9,69,65,4,8,episode-90755279-replay.json
90756087,EPISODE_TYPE_PUBLIC,2026-08-07T16:27:53.637000,1,Lukas Simokaitis,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,15240027,180,12,100,95,5,5,episode-90756087-replay.json
90756224,EPISODE_TYPE_PUBLIC,2026-08-07T16:27:53.856000,0,takusemba,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Starmie ex / Mega Froslass ex / Meowth ex,1928391683,166,9,82,75,7,5,episode-90756224-replay.json
