episode_id,severity,opponent,archetype,opponent_deck,max_turn,event_count,mistakes
91325674,高,カントー地方マスター(KantoRegionMaster),Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,22,5,"可选检索选空 x1 (turn 2); 可进化却结束回合 x4 (turn 6,8,10,12)"
90761788,高,kirito83,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,9,3,"可贴能量却结束回合 x3 (turn 1,7,9)"
90907191,高,hatry,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,14,3,"可选检索选空 x3 (turn 2,6,8)"
90756224,高,takusemba,Mega Starmie,Mega Starmie ex / Mega Froslass ex / Meowth ex,9,2,"可选检索选空 x2 (turn 5,5)"
90764263,高,tokimashita,Mega Lucario,Mega Lucario ex / Solrock / Riolu,19,2,"可进化却结束回合 x2 (turn 6,8)"
90768268,高,BhavitB,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,11,2,"可选检索选空 x2 (turn 6,10)"
90780965,高,Shangshang Zhang,Alakazam,Alakazam / Kadabra / Dudunsparce,13,2,"可贴能量却结束回合 x2 (turn 3,5)"
91160774,高,EliKal,其他,N’s Zoroark ex / N’s Zorua / N’s Reshiram,16,2,"可进化却结束回合 x2 (turn 6,8)"
91168560,高,jiatu.l,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,9,2,可选检索选空 x1 (turn 7); 可进化却结束回合 x1 (turn 3)
91221601,高,kanno,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,15,2,可选检索选空 x1 (turn 13); 可贴能量却结束回合 x1 (turn 1)
90752841,中,Saulo Quiñones Góngora,Alakazam,Fezandipiti ex / Alakazam / Kadabra,23,1,可进化却结束回合 x1 (turn 15)
90758524,中,zhan renyi,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,12,1,可选检索选空 x1 (turn 8)
90771647,高,Attacker,Dragapult,Dragapult ex / Meowth ex / Fezandipiti ex,13,1,可贴能量却结束回合 x1 (turn 1)
90817453,中,sadwat,Mega Lopunny,Mega Lopunny ex / Mega Froslass ex / Dunsparce,14,1,可选检索选空 x1 (turn 12)
90826802,中,miya,Alakazam,Fezandipiti ex / Alakazam / Kadabra,14,1,可进化却结束回合 x1 (turn 6)
91050216,中,☕ Psyduck Needs Coffee,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,11,1,可选检索选空 x1 (turn 5)
91061018,中,yoshitaka agent,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,7,1,可选检索选空 x1 (turn 7)
91092609,中,YumeNeko,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,11,1,可贴能量却结束回合 x1 (turn 3)
91103678,高,matsurih,Mega Lopunny,Mega Lopunny ex / Mega Froslass ex / Dunsparce,11,1,可贴能量却结束回合 x1 (turn 1)
91135935,中,Konstantin Zhar,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,10,1,可进化却结束回合 x1 (turn 4)
91178158,中,Iliamna,Grimmsnarl 镜像,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,15,1,可选检索选空 x1 (turn 15)
91307030,高,대답해드리는게인지상정,Mega Lucario,Mega Lucario ex / Solrock / Riolu,9,1,可贴能量却结束回合 x1 (turn 1)
